defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
not known,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,simpleLarceny
45,male,1,male,breakingPeace,wounding
22,male,1,male,theft,simpleLarceny
34,female,1,indeterminate,theft,mail
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
27,female,1,male,theft,grandLarceny
42,male,0,nan,deception,forgery
17,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
18,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,kill,murder
not known,male,1,male,theft,simpleLarceny
26,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
26,male,1,male,deception,fraud
41,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,receiving
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,other
not known,male,1,female,theft,pocketpicking
not known,female,1,male,theft,grandLarceny
not known,male,1,female,theft,other
40,female,1,male,theft,theftFromPlace
not known,female,1,female,theft,simpleLarceny
24,male,1,male,theft,simpleLarceny
27,male,2,male;female,theft,burglary
28,male,1,male,theft,housebreaking
not known,male,2,male;male,theft,other
not known,female,1,female,theft,pocketpicking
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
52,female,1,male,theft,simpleLarceny
30,male,1,male,theft,burglary
not known,male,0,nan,miscellaneous,other
not known,male,1,male,theft,grandLarceny
29,female,1,male,theft,simpleLarceny
18,male,1,male,theft,stealingFromMaster
24,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
20,male,1,indeterminate,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,embezzlement
not known,female,0,nan,kill,infanticide
not known,male,1,female,theft,grandLarceny
not known,male,1,male,theft,burglary
not known,female,1,male,theft,simpleLarceny
not known,male,1,female,theft,housebreaking
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,miscellaneous,other
not known,male,1,indeterminate,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
37,male,1,female,kill,manslaughter
22,male,2,male;male,deception,fraud
not known,female,1,male,theft,pocketpicking
24,male,1,female,theft,theftFromPlace
48,male,1,male,theft,stealingFromMaster
22,male,0,nan,deception,forgery
23,male,2,male;female,theft,pocketpicking
18,male,1,male,violentTheft,robbery
27,male,1,indeterminate,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
not known,male,1,male,theft,grandLarceny
not known,male,3,male;male;male,theft,grandLarceny
26,male,1,male,violentTheft,robbery
not known,male,1,male,theft,pocketpicking
not known,male,1,female,violentTheft,robbery
47,male,1,male,deception,forgery
not known,male,1,male,theft,pettyLarceny
not known,male,0,nan,royalOffences,coiningOffences
46,male,1,female,kill,murder
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,violentTheft,robbery
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
21,male,0,nan,deception,fraud
44,male,3,indeterminate;male;male,theft,mail
not known,male,2,female;female,sexual,bigamy
24,male,1,male,theft,simpleLarceny
27,female,0,nan,royalOffences,coiningOffences
not known,female,1,female,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,other
not known,male,1,female,theft,grandLarceny
not known,female,0,nan,miscellaneous,other
13,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
44,male,1,female,sexual,bigamy
42,male,2,male;female,miscellaneous,illegalAbortion
47,male,3,male;male;male,miscellaneous,kidnapping
19,male,1,male,theft,animalTheft
not known,male,1,male,theft,stealingFromMaster
not known,female,2,male;male,sexual,bigamy
27,female,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,3,female;male;male,theft,grandLarceny
35,male,0,nan,theft,embezzlement
not known,female,1,female,theft,other
48,female,1,male,theft,simpleLarceny
about 14,female,1,male,theft,stealingFromMaster
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,theft,grandLarceny
22,male,1,female,sexual,indecentAssault
not known,female,0,nan,royalOffences,coiningOffences
30,male,1,male,theft,simpleLarceny
43,male,1,male,theft,stealingFromMaster
18,male,1,male,violentTheft,robbery
not known,male,0,nan,sexual,sodomy
30,male,1,male,theft,simpleLarceny
21,male,1,male,theft,grandLarceny
42,male,1,male,theft,grandLarceny
24,male,0,nan,royalOffences,coiningOffences
not known,male,0,nan,kill,other
45,female,1,male,breakingPeace,wounding
12,male,1,male,theft,simpleLarceny
31,male,1,male,theft,simpleLarceny
not known,male,1,male,deception,fraud
not known,male,1,male,theft,theftFromPlace
not known,male,1,female,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,other
30,female,0,nan,miscellaneous,concealingABirth
21,male,1,male,theft,embezzlement
not known,male,2,male;male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
22,male,0,nan,deception,forgery
41,male,1,male,theft,stealingFromMaster
not known,male,0,nan,sexual,rape
not known,male,1,male,theft,grandLarceny
22,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,other
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
36,male,1,male,theft,burglary
not known,female,1,female,theft,grandLarceny
25,male,1,male,kill,manslaughter
not known,male,1,male,theft,embezzlement
41,male,1,indeterminate,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
34,male,1,female,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
not known,male,1,female,theft,grandLarceny
17,male,1,male,theft,pocketpicking
not known,female,2,male;male,theft,pocketpicking
not known,female,1,indeterminate,theft,grandLarceny
19,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,theft,grandLarceny
25,male,1,male,breakingPeace,wounding
21,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,shoplifting
27,male,1,male,theft,theftFromPlace
not known,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,robbery
16,female,1,male,theft,stealingFromMaster
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,sexual,rape
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,grandLarceny
26,male,1,male,theft,receiving
18,male,1,male,theft,stealingFromMaster
not known,male,1,female,theft,housebreaking
not known,male,3,indeterminate;male;male,theft,burglary
20,male,1,male,theft,pocketpicking
22,male,1,female,breakingPeace,wounding
not known,male,1,male,theft,pocketpicking
31,male,1,male,theft,stealingFromMaster
53,male,3,male;male;male,theft,simpleLarceny
33,female,2,female;male,kill,manslaughter
not known,female,1,male,theft,theftFromPlace
25,male,1,male,theft,simpleLarceny
27,female,2,female;male,kill,manslaughter
not known,female,1,male,theft,other
not known,female,1,male,theft,grandLarceny
not known,female,1,male,kill,murder
37,male,1,male,theft,grandLarceny
23,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
32,male,1,female,theft,pocketpicking
18,male,1,female,theft,burglary
23,male,2,female;male,theft,simpleLarceny
not known,female,1,male,theft,theftFromPlace
32,male,1,male,deception,fraud
40,male,1,male,theft,receiving
not known,male,1,male,theft,burglary
30,male,1,male,deception,fraud
23,male,1,male,theft,simpleLarceny
32,female,1,male,theft,pocketpicking
20,male,1,indeterminate,theft,mail
not known,female,1,female,theft,theftFromPlace
27,male,1,male,violentTheft,robbery
not known,male,1,male,theft,grandLarceny
not known,male,1,female,theft,burglary
not known,male,0,nan,sexual,bigamy
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,theftFromPlace
16,male,1,male,deception,fraud
25,male,1,male,violentTheft,robbery
not known,female,1,male,theft,simpleLarceny
not known,female,1,female,theft,pocketpicking
33,male,0,nan,theft,theftFromPlace
15,male,1,male,theft,grandLarceny
20,male,1,male,theft,grandLarceny
47,male,1,female,sexual,bigamy
20,male,1,male,theft,simpleLarceny
not known,male,1,male,deception,forgery
not known,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,violentTheft,robbery
not known,male,0,nan,royalOffences,coiningOffences
not known,male,2,male;male,royalOffences,taxOffences
43,male,1,male,theft,grandLarceny
29,male,1,male,theft,theftFromPlace
17,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
38,male,1,male,kill,manslaughter
21,male,1,male,deception,forgery
not known,female,1,male,theft,grandLarceny
42,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
56,male,1,male,breakingPeace,wounding
not known,male,3,male;male;male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
33,male,2,female;female,theft,simpleLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,2,male;male,theft,theftFromPlace
29,male,2,indeterminate;male,theft,simpleLarceny
21,male,1,female,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
29,male,1,male,theft,simpleLarceny
32,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,theftFromPlace
60,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
28,male,1,male,theft,pocketpicking
not known,male,0,nan,royalOffences,other
not known,male,1,male,theft,grandLarceny
24,male,1,male,theft,simpleLarceny
21,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,pettyLarceny
not known,male,1,male,deception,fraud
not known,female,1,male,theft,grandLarceny
23,male,1,female,theft,pocketpicking
not known,female,1,male,theft,grandLarceny
49,male,2,male;male,deception,fraud
not known,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,other
34,male,1,male,theft,simpleLarceny
23,male,1,male,theft,simpleLarceny
25,female,1,male,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
28,male,2,male;male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
not known,male,1,male,deception,forgery
32,male,1,male,theft,grandLarceny
not known,female,1,male,theft,theftFromPlace
not known,male,2,male;male,theft,grandLarceny
15,male,2,male;male,theft,theftFromPlace
not known,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,burglary
37,male,1,male,theft,grandLarceny
16,male,1,male,theft,embezzlement
20,male,0,nan,royalOffences,coiningOffences
not known,male,2,female;male,violentTheft,robbery
17,male,1,male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
not known,male,1,female,violentTheft,highwayRobbery
21,male,1,male,theft,simpleLarceny
16,male,1,male,kill,manslaughter
not known,male,1,male,theft,burglary
not known,male,1,male,violentTheft,highwayRobbery
18,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,animalTheft
17,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,stealingFromMaster
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
21,female,1,male,theft,pocketpicking
29,male,1,male,theft,grandLarceny
not known,male,0,nan,deception,forgery
37,male,0,nan,theft,embezzlement
83d Year of his Age,male,1,female,sexual,rape
24,male,1,female,violentTheft,robbery
not known,male,1,male,breakingPeace,libel
42,female,1,male,theft,shoplifting
not known,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,animalTheft
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
14,male,1,male,theft,burglary
not known,male,0,nan,miscellaneous,other
not known,male,1,male,theft,receiving
23,male,2,male;male,theft,simpleLarceny
not known,male,1,male,deception,forgery
25,male,1,female,sexual,bigamy
50,male,1,male,theft,simpleLarceny
42,male,1,male,theft,stealingFromMaster
49,female,1,male,theft,grandLarceny
19,male,2,male;male,theft,burglary
45,male,0,nan,deception,fraud
not known,male,1,male,theft,housebreaking
not known,male,1,male,theft,grandLarceny
not known,male,2,female;female,theft,simpleLarceny
35,male,1,male,theft,theftFromPlace
22,male,0,nan,miscellaneous,returnFromTransportation
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,animalTheft
22,female,1,male,theft,receiving
17,male,1,male,theft,burglary
not known,male,1,female,theft,burglary
40,male,1,male,theft,simpleLarceny
21,male,1,male,theft,pocketpicking
not known,female,1,male,theft,other
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,damage,arson
not known,male,1,male,kill,manslaughter
59,male,1,male,breakingPeace,wounding
62,male,1,male,theft,burglary
24,male,1,female,theft,simpleLarceny
25,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,animalTheft
not known,male,1,male,deception,fraud
58,female,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
76,female,1,female,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
not known,male,5,male;male;male;male;male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,female,sexual,rape
22,male,1,male,kill,manslaughter
not known,male,0,nan,deception,forgery
not known,male,1,male,theft,theftFromPlace
15,male,1,male,theft,grandLarceny
21,female,1,female,theft,grandLarceny
20,male,1,male,theft,simpleLarceny
60,male,1,male,theft,receiving
23,female,1,male,theft,stealingFromMaster
not known,female,1,male,breakingPeace,wounding
not known,male,1,female,theft,grandLarceny
40,male,1,male,kill,manslaughter
not known,male,1,male,theft,grandLarceny
29,male,1,male,theft,embezzlement
not known,female,1,male,kill,manslaughter
not known,male,0,nan,deception,forgery
not known,male,0,nan,miscellaneous,other
not known,female,1,male,sexual,bigamy
17,male,1,male,theft,simpleLarceny
not known,female,1,female,theft,burglary
not known,male,1,female,theft,simpleLarceny
not known,female,1,male,theft,receiving
30,male,1,male,theft,grandLarceny
45,male,1,female,breakingPeace,wounding
12,male,1,male,theft,theftFromPlace
not known,male,0,nan,theft,embezzlement
not known,male,1,female,theft,receiving
not known,male,1,male,theft,grandLarceny
28,male,1,male,theft,simpleLarceny
26,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,deception,fraud
28,male,1,male,theft,burglary
not known,female,1,male,theft,pocketpicking
30,male,0,nan,deception,forgery
not known,male,1,male,theft,burglary
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
not known,female,1,male,theft,grandLarceny
35,male,0,nan,deception,forgery
